issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees,farm_proxy,3,0.1999730273535875,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees,farm_proxy,4,0.2075730939655388,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees,farm_proxy,5,0.2291496663868539,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees,farm_proxy,6,0.2603213115816144,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees,farm_proxy,7,0.2794172586492526,0.009166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees,farm_proxy,8,0.3372615938279628,0.03333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees,farm_proxy,9,0.3435571834710194,0.035833333333333335
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees,farm_proxy,10,0.3525611911762772,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees,farm_proxy,11,0.3242384286984229,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees,farm_proxy,12,0.3556662794472111,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees,farm_proxy,13,0.3449688156796835,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees,farm_proxy,14,0.3529359730593408,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees,farm_proxy,15,0.3479447194533407,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees,farm_proxy,16,0.3395354576625715,0.030833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees,farm_proxy,17,0.3535654896295151,0.0675
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees,farm_proxy,18,0.3522057611512941,0.14333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees,farm_proxy,19,0.2724824048289673,0.16
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees,farm_proxy,20,0.2721102539392796,0.4866666666666667
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees,farm_proxy,21,0.2618609537106412,0.7108333333333332
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees,farm_proxy,22,0.2660510429616679,0.47583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees,farm_proxy,23,0.2554830831688735,0.32916666666666666
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees,farm_proxy,24,0.2361906114185092,0.21583333333333332
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees,farm_proxy,25,0.2179738432540541,0.2683333333333333
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees,farm_proxy,26,0.22196007408341,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees,farm_proxy,27,0.2234072713963309,0.19749999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees,farm_proxy,28,0.2226196051967897,0.2225
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees,farm_proxy,29,0.2109348698177896,0.16333333333333333
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees,farm_proxy,30,0.2151969384224162,0.03666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees,farm_proxy,31,0.2167525019540644,0.0125
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees,farm_proxy,32,0.2040658552096051,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees,farm_proxy,33,0.2082479592860842,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees,farm_proxy,34,0.2191467372904872,0.0225
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees,farm_proxy,35,0.2342882164363414,0.03916666666666667
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees,farm_proxy,36,0.2439610213860213,0.014166666666666668
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees,farm_proxy,37,0.2511951832270398,0.20749999999999996
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees,farm_proxy,38,0.2729854647796375,0.69
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees,farm_proxy,39,0.280838793670926,0.8591666666666666
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,extra_trees,farm_proxy,40,0.2945331381901051,0.855
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,extra_trees,farm_proxy,41,0.2939366485427699,0.9491666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,extra_trees,farm_proxy,42,0.2928013855133156,0.9641666666666667
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,extra_trees,farm_proxy,43,0.2914119213663515,0.9033333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,extra_trees,farm_proxy,44,0.3047222134986831,0.9224999999999999
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,extra_trees,farm_proxy,45,0.3044022495737192,0.9824999999999999
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,extra_trees,farm_proxy,46,0.2959287695583641,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,extra_trees,farm_proxy,47,0.3444514227072305,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,extra_trees,farm_proxy,48,0.3669954691818401,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees_weather,turbine_1,1,0.0889421941334808,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees_weather,turbine_1,2,0.091639488081363,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees_weather,turbine_1,3,0.1210805689911939,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees_weather,turbine_1,4,0.1045285794529544,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees_weather,turbine_1,5,0.0993821373302623,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees_weather,turbine_1,6,0.2078457881932882,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees_weather,turbine_1,7,0.0956937950621502,0.01
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees_weather,turbine_1,8,0.0844784722830775,0.03666666666666667
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees_weather,turbine_1,9,0.0835782683434985,0.04
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees_weather,turbine_1,10,0.0711573210500512,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees_weather,turbine_1,11,0.0683805070769873,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees_weather,turbine_1,12,0.1508329959538512,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees_weather,turbine_1,13,0.3137676441297493,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees_weather,turbine_1,14,0.3095273158006711,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees_weather,turbine_1,15,0.2963720334441387,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees_weather,turbine_1,16,0.3103777030060583,0.01
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees_weather,turbine_1,17,0.3911973793105043,0.01
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees_weather,turbine_1,18,0.4017221906334406,0.07833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees_weather,turbine_1,19,0.4129506293706293,0.17166666666666666
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees_weather,turbine_1,20,0.4835301748714248,0.49500000000000005
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees_weather,turbine_1,21,0.4238261309972707,0.7183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees_weather,turbine_1,22,0.4083033397838545,0.4583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees_weather,turbine_1,23,0.4234137942368088,0.3183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees_weather,turbine_1,24,0.4565666717296864,0.2283333333333333
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees_weather,turbine_1,25,0.404849798649063,0.27166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees_weather,turbine_1,26,0.4154215980778481,0.13999999999999999
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees_weather,turbine_1,27,0.4115516663197913,0.19999999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees_weather,turbine_1,28,0.4918283543077293,0.23666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees_weather,turbine_1,29,0.4205624022505273,0.17
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees_weather,turbine_1,30,0.2933159247234246,0.043333333333333335
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees_weather,turbine_1,31,0.2431789292651792,0.015
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees_weather,turbine_1,32,0.2906697948347948,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees_weather,turbine_1,33,0.3322739927664927,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees_weather,turbine_1,34,0.3991126861782008,0.024999999999999998
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees_weather,turbine_1,35,0.4572185491578138,0.03833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees_weather,turbine_1,36,0.4625397246503497,0.016666666666666666
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees_weather,turbine_1,37,0.4544122965909362,0.2133333333333333
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees_weather,turbine_1,38,0.4616463323699721,0.655
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees_weather,turbine_1,39,0.4674101436744083,0.8666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,extra_trees_weather,turbine_1,40,0.4168572357490004,0.8333333333333334
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,extra_trees_weather,turbine_1,41,0.3657607187937334,0.9366666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,extra_trees_weather,turbine_1,42,0.3528810193972694,0.9583333333333334
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,extra_trees_weather,turbine_1,43,0.3621058811096311,0.8883333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,extra_trees_weather,turbine_1,44,0.3832810465460465,0.9116666666666666
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,extra_trees_weather,turbine_1,45,0.3752873395585895,0.9816666666666666
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,extra_trees_weather,turbine_1,46,0.3800395321345321,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,extra_trees_weather,turbine_1,47,0.4191674546967192,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,extra_trees_weather,turbine_1,48,0.4247959249764395,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees_weather,turbine_2,1,0.1123642000020676,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees_weather,turbine_2,2,0.1110336477533903,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees_weather,turbine_2,3,0.1184636468365512,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees_weather,turbine_2,4,0.1025083703306497,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees_weather,turbine_2,5,0.0875304271164565,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees_weather,turbine_2,6,0.2109714686090052,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees_weather,turbine_2,7,0.0799605175584219,0.008333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees_weather,turbine_2,8,0.0860697445351489,0.03
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees_weather,turbine_2,9,0.0804077059364926,0.03166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees_weather,turbine_2,10,0.0653011405574273,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees_weather,turbine_2,11,0.061887468257505,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees_weather,turbine_2,12,0.1349457776564394,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees_weather,turbine_2,13,0.2712207047119547,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees_weather,turbine_2,14,0.2742901504051503,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees_weather,turbine_2,15,0.2980327819402819,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees_weather,turbine_2,16,0.3330864331039329,0.051666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees_weather,turbine_2,17,0.3782975835275835,0.125
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees_weather,turbine_2,18,0.4161886571067819,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees_weather,turbine_2,19,0.4216474815924813,0.14833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees_weather,turbine_2,20,0.4862667522755021,0.47833333333333333
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees_weather,turbine_2,21,0.4460705594174342,0.7033333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees_weather,turbine_2,22,0.4433815383459131,0.49333333333333335
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees_weather,turbine_2,23,0.4627283341739956,0.34
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees_weather,turbine_2,24,0.4690632925952044,0.20333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees_weather,turbine_2,25,0.4019411684149183,0.26499999999999996
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees_weather,turbine_2,26,0.3992638927276426,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees_weather,turbine_2,27,0.3839060227272726,0.19499999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees_weather,turbine_2,28,0.4655061773411773,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees_weather,turbine_2,29,0.4220345773670773,0.15666666666666665
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees_weather,turbine_2,30,0.2849429777861027,0.03
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees_weather,turbine_2,31,0.2228973338235837,0.01
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees_weather,turbine_2,32,0.276207087033337,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees_weather,turbine_2,33,0.3191577051652051,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees_weather,turbine_2,34,0.3852744053400305,0.02
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees_weather,turbine_2,35,0.4195034698865948,0.04
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees_weather,turbine_2,36,0.4172046245652495,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees_weather,turbine_2,37,0.4165760901367152,0.20166666666666666
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees_weather,turbine_2,38,0.452635373260998,0.725
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees_weather,turbine_2,39,0.4727270927914677,0.8516666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,extra_trees_weather,turbine_2,40,0.4492189603683355,0.8766666666666666
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,extra_trees_weather,turbine_2,41,0.3542215539090538,0.9616666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,extra_trees_weather,turbine_2,42,0.3440361760679406,0.9700000000000001
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,extra_trees_weather,turbine_2,43,0.3605030661685808,0.9183333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,extra_trees_weather,turbine_2,44,0.3582488561656208,0.9333333333333332
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,extra_trees_weather,turbine_2,45,0.3732641712916713,0.9833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,extra_trees_weather,turbine_2,46,0.375780962925963,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,extra_trees_weather,turbine_2,47,0.3905191433566432,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,extra_trees_weather,turbine_2,48,0.3801229426591925,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees_weather,farm_proxy,1,0.1006531970677742,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees_weather,farm_proxy,2,0.1013365679173767,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees_weather,farm_proxy,3,0.1197721079138725,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees_weather,farm_proxy,4,0.103518474891802,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees_weather,farm_proxy,5,0.0934562822233594,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees_weather,farm_proxy,6,0.2094086284011467,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees_weather,farm_proxy,7,0.0878271563102861,0.009166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees_weather,farm_proxy,8,0.0852741084091132,0.03333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees_weather,farm_proxy,9,0.0819929871399956,0.035833333333333335
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees_weather,farm_proxy,10,0.0682292308037392,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees_weather,farm_proxy,11,0.0651339876672461,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees_weather,farm_proxy,12,0.1428893868051453,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees_weather,farm_proxy,13,0.292494174420852,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees_weather,farm_proxy,14,0.2919087331029107,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees_weather,farm_proxy,15,0.2972024076922102,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees_weather,farm_proxy,16,0.3217320680549956,0.030833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees_weather,farm_proxy,17,0.3847474814190439,0.0675
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees_weather,farm_proxy,18,0.4089554238701113,0.14333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees_weather,farm_proxy,19,0.4172990554815553,0.16
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees_weather,farm_proxy,20,0.4848984635734634,0.4866666666666667
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees_weather,farm_proxy,21,0.4349483452073524,0.7108333333333332
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees_weather,farm_proxy,22,0.4258424390648838,0.47583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees_weather,farm_proxy,23,0.4430710642054022,0.32916666666666666
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees_weather,farm_proxy,24,0.4628149821624454,0.21583333333333332
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees_weather,farm_proxy,25,0.4033954835319907,0.2683333333333333
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees_weather,farm_proxy,26,0.4073427454027454,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees_weather,farm_proxy,27,0.3977288445235319,0.19749999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees_weather,farm_proxy,28,0.4786672658244533,0.2225
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees_weather,farm_proxy,29,0.4212984898088023,0.16333333333333333
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees_weather,farm_proxy,30,0.2891294512547636,0.03666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees_weather,farm_proxy,31,0.2330381315443815,0.0125
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees_weather,farm_proxy,32,0.2834384409340659,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees_weather,farm_proxy,33,0.3257158489658489,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees_weather,farm_proxy,34,0.3921935457591156,0.0225
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees_weather,farm_proxy,35,0.4383610095222043,0.03916666666666667
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees_weather,farm_proxy,36,0.4398721746077995,0.014166666666666668
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees_weather,farm_proxy,37,0.4354941933638257,0.20749999999999996
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees_weather,farm_proxy,38,0.457140852815485,0.69
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees_weather,farm_proxy,39,0.470068618232938,0.8591666666666666
